161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
Q9CQJ4	42944.37109375	100806.1640625	48223.16015625	56097.64453125	51959.12890625	45087.2265625	22176.541015625	25109.93359375	38614.76953125	33743.5703125	40587.6484375	26687.119140625	21577.40625	37915.64453125	59079.62109375	38380.1640625	25284.388671875	32608.7421875	38895.0625	29643.26171875	28378.341796875	28322.7890625	48940.359375
Q9CQJ6	47118.609375	76451.78125	46890.69921875	49262.20703125	41479.546875	50185.49609375	34402.79296875	82535.7734375	60822.7109375	56454.4765625	51668.1015625	55619.1875	99614.34375	112785	109545.6953125	81335.109375	87165.796875	70474.875	72248.671875	69179.1171875	88620.578125	134224.34375	114262.7890625
Q9CQJ8	182681.71875	219618.140625	159045.984375	288383.375	217314.609375	174625.875	227488.46875	331814.90625	208739.15625	250105.90625	197606.09375	349941.40625	596075.8125	212711.78125	365352.34375	317340.625	468259.0625	339703	296645.46875	206453.8125	507029.25	400620.46875	340423.75
Q9CQK7	21215.154296875	45178.4609375	28532.009765625	20177.09765625	22238.9296875	15251.1171875	34319.59375	28115.396484375	31414.177734375	31341.798828125	28568.982421875	29745.0390625	45626.03125	59015.1875	40025.9609375	21705.140625	32279.17578125	25062.4765625	37786.44921875	33701.453125	45631.7265625	36590.640625	33121.35546875
Q9CQL0	4427.4326171875	NA	12327.1533203125	NA	NA	NA	NA	2480.845703125	6606.4560546875	4235.7900390625	2798.49584960938	17661.75390625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q9CQL7	30743.173828125	40945.27734375	31007.44140625	44725.6953125	43997.8203125	36120.5234375	44533.1640625	9571.6533203125	27458.5859375	8702.431640625	20923.958984375	17238.0078125	32348.76171875	39138.8828125	41464.6953125	24520.5625	36061.703125	31610.369140625	38227.09375	20238.583984375	37728.7734375	55773.265625	29151.13671875
Q9CQM5	330266.75	818804.875	321644.25	390906.25	325067.28125	359755.375	278129.4375	247959.953125	320805.28125	296069.71875	269144.4375	441590.3125	1404264.25	569444.25	692507.4375	369137.8125	664170.3125	399774	531948.1875	431139.375	506888.15625	487090.75	519502.90625
Q9CQM9	231939.921875	314484.25	237920.53125	193309.53125	169879.3125	138738.640625	206899.078125	124575.4921875	231655.0625	214469.75	223163.09375	213374.609375	244760.1875	196880.65625	171808.234375	199886.484375	252731.453125	212659.9375	272225.375	261664.53125	295276.78125	282126.53125	250054.15625
Q9CQN1	64853.75	78553.7890625	83429.2734375	67925.9140625	75977.71875	52523.05078125	147955.8125	84779.3359375	98370.703125	75366.7890625	83501.0625	103614.859375	132619.984375	113962.3125	120725.5390625	75111.359375	103079.1796875	81385.546875	105598.171875	82073.7421875	87619.4375	106452.109375	80564.4453125
Q9CQN7	34616.7734375	89380.921875	38047.87890625	57667.18359375	43138.10546875	47695.515625	37852.17578125	29505.546875	32347.044921875	30534.03515625	26970.1328125	33031.08984375	141606.625	88872.0859375	103608.203125	44752.33203125	64474.7265625	50452.64453125	53522.109375	39039.96484375	80202.46875	58153.8359375	62631.90625
Q9CQP0	3338.85546875	363.703399658203	NA	NA	NA	NA	NA	2186.41723632813	NA	1764.21984863281	2073.556640625	1958.255859375	NA	NA	NA	3341.70190429688	4464.47705078125	3811.50317382813	3984.43676757813	3201.5751953125	3602.29125976563	1901.8564453125	3141.39282226563
Q9CQP2	12956.55078125	NA	NA	NA	NA	NA	NA	16145.408203125	23191.4765625	21425.3359375	18968.966796875	437.092620849609	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q9CQQ7	569544.1875	761586.0625	599747.9375	1007295.3125	1007781.375	810054	793278.25	1112265.5	696936.25	628274	638007.4375	1196674.125	1600857.75	1144855.375	1069500.625	1078345.875	1179561	1230164.875	833802.625	808832	835198.0625	1132803	897446.25
Q9CQQ8	22121.3515625	60247.78125	68398.34375	47379.83984375	39556.18359375	48328.38671875	88244.9375	49291.59375	50693.71875	41497.48046875	35539.64453125	25261.392578125	31071.34375	NA	NA	27464.84765625	69321.8125	40696.30859375	28544.75	58083.1328125	38948.44921875	86899.359375	63460.63671875
Q9CQR2	305875.28125	317053.96875	259181.921875	305156.4375	239918.84375	260870.78125	95870.0625	136243.015625	230785.953125	207594.375	200370.234375	182553.171875	569602.25	385615.8125	356922.625	263554.28125	317229.59375	257027.875	351262.125	314023.84375	472851.125	516816.25	509348.15625
Q9CQR4	195853.40625	160109.8125	146205.203125	314330.25	348819.28125	186105.640625	475550.9375	436714.21875	189197.4375	187295.8125	201196.5	407551.21875	384918.59375	276485.8125	296819.65625	352874.875	399120.25	420349.90625	352709.9375	287673.8125	303854.65625	324162.15625	280593.875
Q9CQR6	53016.69140625	11989.9951171875	39311.4609375	38915.171875	21793.14453125	40620.02734375	42720.33984375	41345.01953125	81046.75	53411.859375	69723.625	52716.51171875	78978.6171875	67379.1484375	71286.7578125	48830.1171875	69069.53125	56947.625	59507.828125	58767.8359375	66356.8125	78353.078125	72901.8359375
Q9CQS2	176625	289655.78125	171011.21875	172513.5	129714.4140625	192033.078125	107843.984375	126614.8515625	244076.03125	227839.84375	205632.578125	163768.875	255111.578125	188116.578125	170797.15625	162635.21875	225509.84375	182936.640625	182882.390625	209016.234375	266842.1875	250771.5	254462.359375
Q9CQS5	3342.08862304688	12892.5830078125	2950.41357421875	NA	NA	NA	NA	2178.46435546875	7656.697265625	4747.373046875	8190.84130859375	1724.33044433594	14060.140625	NA	11528.146484375	14132.2802734375	12658.7490234375	21262.21875	9484.5947265625	29795.5625	16423.533203125	18154.501953125	15876.3837890625
Q9CQS8	298849.96875	167218.125	255241.0625	281874.8125	212153.71875	240485.765625	253340.5625	299065.5	375467.5625	350521.4375	339427.375	318678.1875	303271.28125	334185.90625	453130.125	431060.9375	422000.125	464777.96875	445847.75	437452.6875	458192.75	373333.28125	454468.53125
Q9CQT1	73832.5390625	90185.9765625	63625.6875	65950.8671875	68566.3984375	104898.8046875	47416.28125	63192.234375	97598.3828125	83903.28125	85603.53125	79894.5	30746.125	33665.2421875	40097.85546875	34216.96875	33377.95703125	32178.20703125	28338.30859375	48055.640625	38866.921875	50559.09765625	48744.50390625
Q9CQT2	73250.203125	74340.1953125	117764.3125	138017.65625	72970.828125	141226.75	49117.14453125	59541.12109375	85287.515625	53255.0234375	70770.75	62076.48828125	126574.8359375	74116.6328125	23521.89453125	70752.734375	65932.1328125	32495.31640625	32123.826171875	30637.185546875	126913.078125	51366.6015625	32567.4375
Q9CQT5	48040.53515625	18588.3359375	14395.69140625	47126.37890625	12388.10546875	NA	9087.0009765625	NA	60219.45703125	54885.15234375	24636.271484375	NA	91594.1328125	88025.5078125	NA	NA	67881.8828125	87160.1484375	83783.390625	46556.51953125	43974.359375	NA	37858.23828125
Q9CQU0	312980.5	558942.625	384791.65625	379037.21875	328399.8125	288984.15625	247038.921875	114317.78125	340550.65625	273730.28125	293583.4375	161003.953125	368014.28125	287431.6875	400091.6875	247126.484375	322034.84375	225218.59375	272550.5625	293316.0625	376390.78125	430309.0625	367947.875
Q9CQU1	66663.1640625	96524.0078125	69927.1328125	93303.25	70459.328125	81661.1796875	54427.1015625	45026.16015625	71526.7734375	59144.0859375	68663.1640625	38728.9609375	159635.46875	145031.578125	155225.234375	82711.984375	139189.359375	106682.5625	124537.0625	92173.1953125	114275.265625	109474.96875	140434.9375
Q9CQU3	44163.60546875	79186.765625	45209.328125	70290.2421875	78954.125	78986.140625	87401.3125	106428.375	108857.6328125	79418.671875	108580.828125	67150.4609375	55071.9453125	93154.546875	130278.609375	100177.8359375	67814.171875	105037.5625	73156.453125	84475.546875	46493.9375	61604.3359375	72553.734375
Q9CQV1	40125.09765625	57758.70703125	43811.890625	53217.22265625	58439.80078125	55030.79296875	31341.51953125	36341.01953125	40444.50390625	11815.7587890625	10320.1416015625	38164.25390625	109859.75	NA	97824.546875	16582.3046875	103514.3125	65555.3515625	NA	86382.59375	104575.7109375	92033.6015625	104343.15625
Q9CQV4	28989.603515625	53762.67578125	29833.134765625	69071.5	34241.01171875	52151.79296875	28472.3984375	17781.7734375	27843.228515625	17906.41015625	27517.265625	NA	NA	NA	23773.81640625	NA	NA	NA	NA	NA	5382.99267578125	NA	NA
Q9CQV5	165736.953125	NA	NA	8074.4619140625	NA	NA	NA	12442.0732421875	NA	5009.55615234375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q9CQV6	203129.15625	326732.875	501073.15625	579554.4375	439143.1875	427385.28125	367133.375	359948.84375	242518.015625	222140.796875	228255.0625	402368.59375	471605.3125	443551.71875	482392.75	264911.5625	430619.125	251271.40625	347122.15625	121692.9765625	217263.453125	315712.6875	217961.390625
Q9CQV8	2580227.75	910300.5625	2663826.25	1304096.25	1916580	1726236.875	1872244.625	2149770	2120548.5	2016428.625	2274728.75	1487693.25	1186515.5	1539663.375	3874530.75	2193188	3704975.5	2728465.5	2418556.5	2292425	2720663.25	3011137.5	2653293.25
Q9CQW1	66603.28125	90079.28125	68892.09375	98799.0703125	53817.3359375	71057.015625	77611.421875	51738.05078125	76537.265625	61666.125	76330.1015625	53189.53515625	112817.3828125	90847.8125	147920.625	64982.66796875	78625.4609375	59017.41796875	142288.296875	81987.625	53242.0546875	81557.171875	92242.65625
Q9CQW2	225079.828125	154675.515625	200951.84375	92435.3046875	118923.2890625	137324.171875	46452.9375	47931.83203125	90937.7109375	78866.7578125	87494.421875	121597.453125	208751.109375	86279.0390625	100412.90625	74261.15625	79798.0625	164875.578125	67476.0078125	129746.6171875	65904.625	74724.0078125	81153.5234375
Q9CQW5	639945.75	NA	634158.125	123375.6953125	27830.390625	NA	20343.576171875	NA	431681.40625	NA	472840.90625	186374.5	48883.55859375	100236.7734375	759901.5	716343.625	65882.5	964762.0625	175082.171875	501775.15625	373640	87264.0625	196326.546875
Q9CQW7	20964.15625	NA	NA	86634.9375	50904.4140625	53838.5625	NA	79050.125	27716.25390625	332408.71875	64283.046875	63483.30078125	NA	NA	NA	61437.9765625	44166.9296875	35644.515625	NA	149586.65625	28088.880859375	20852.11328125	27876.546875
Q9CQW9	199571.390625	93806.5	112558.2109375	290802	142514.140625	276428.4375	111419.328125	302908.375	265974.5625	229119.390625	220314.96875	311559.875	200611.65625	139611.390625	137261.8125	185029.8125	166784.53125	226307.03125	140274.6875	171241.875	107068.0078125	159069.6875	165242.84375
Q9CQX2	316730.28125	230904.859375	332931.8125	338096.4375	302652.6875	305647.84375	339261	403029.125	340750	300541.09375	346847.0625	345043.78125	504027.96875	454348.9375	737724.375	559860.75	661168.75	545081.125	490647.25	462817.09375	470740.40625	538098.8125	447268.15625
Q9CQX8	77094.5390625	164155.4375	108878.3359375	208121.515625	211625.125	129410.921875	130190.578125	145327.71875	81433.5078125	78957.28125	73396.78125	113576.59375	240512.859375	212248.4375	196665.046875	164585.34375	167453.21875	145615.859375	148654.34375	107786.7109375	157205.5625	177732.703125	168629.265625
Q9CQY2	48078.6640625	65861.2890625	39789.5234375	56003.76171875	25983.76171875	39907.71875	15735.1162109375	NA	68142.6328125	38959.18359375	72174.4921875	NA	106964.1484375	92410.390625	100940.4296875	524598.625	62976.046875	40448.265625	63365.22265625	106678.703125	79996.78125	48305.52734375	54901.47265625
Q9CQY5	126829.7578125	78631.4765625	129098.2578125	106406.7109375	87868.171875	93384.59375	128063.65625	128720.4140625	165984.90625	146160.59375	177310.859375	105534.671875	46232.921875	69543.6796875	81509.828125	84699.296875	61958.3203125	74942.203125	45952.06640625	75582.859375	22326.376953125	57265.12109375	48316.37890625
Q9CQY6	34503.87109375	71180.046875	37584.05078125	80492.15625	70929.3046875	54878.234375	60917.2109375	55637.55859375	38022.1015625	38326.625	44633.0625	68802.1328125	180387.875	84508.5546875	123137.34375	45389.1328125	61832.90625	64414.453125	91898.765625	46641.44140625	54471.109375	47574.3046875	42955.58203125
Q9CQZ0	30021.173828125	32453.435546875	20146.51953125	18433.208984375	NA	29296.642578125	218998.484375	40216.6953125	47025.49609375	46454.171875	47782.078125	26857.017578125	NA	NA	296065.9375	21135.353515625	15293.265625	NA	69491.1328125	60181.015625	NA	NA	9348.04296875
Q9CQZ1	48058.6953125	74868.7265625	28923.5234375	20498.6953125	17257.673828125	34844.015625	5410.994140625	38369.32421875	56247.18359375	60563.24609375	53403.5	42535.7421875	88147.5078125	31921.673828125	38976.87109375	21503.5859375	36167.77734375	29105.6953125	33812.78125	44155.51953125	44546.12109375	56514.46875	52291.890625
Q9CQZ5	120675.6875	74109.0546875	93585.6484375	138414.453125	136613.046875	120706.28125	184447.140625	241161.609375	157933.015625	170228.5625	130595.4140625	191480.859375	214941.796875	114574.1796875	95807.0234375	126794.25	257827.78125	148248.140625	117311.6875	125831.0703125	143236.609375	136588.625	130473.3671875
Q9CQZ6	316481.65625	496928.34375	568795.75	768627.4375	537492.9375	652602.25	438519.4375	467711.65625	373930.125	305380.28125	314695.0625	574598.6875	1158482.5	796281.75	549167.5625	934831.75	620222.4375	603203.125	483876.28125	397732.3125	699090.1875	825561.25	762691.125
Q9CR00	186632.875	221723	201559.203125	141329.203125	124181.8125	123375.8828125	154658.703125	90782.84375	183007.828125	156975.8125	163726.953125	120672.9140625	41060.73828125	48610.09375	158697.84375	79410.390625	112677.3671875	138375.921875	111493.265625	138246.21875	104394.7578125	156820.3125	91437.171875
Q9CR02	32573.6953125	NA	41638.48046875	NA	14345.8427734375	47556.671875	NA	50935.453125	30267.6328125	11992.3251953125	42520.69921875	28300.73828125	88494.640625	46036.18359375	56184.1328125	25205.150390625	55236.34765625	27270.884765625	22589.9296875	20103.296875	54817.9609375	49626.03515625	30563.14453125
Q9CR08	26910.009765625	88593.4140625	30378.771484375	76791.078125	48864.5625	63319.23828125	28236.482421875	13046.6884765625	31981.8046875	18571.232421875	22106.59375	14942.05859375	44213.640625	50587.9921875	43067.265625	20261.03125	28606.849609375	25446.59375	25321.6640625	23578.03515625	26496.3359375	19935.142578125	24967.884765625
Q9CR09	121486.8671875	234825.984375	136120.765625	150642.296875	358560.0625	103927.5390625	110024.25	34304.890625	131167.390625	112922.9765625	116288.28125	93333.0078125	338066.90625	227390.453125	185861.546875	98799.3359375	175595.6875	103370.609375	116035.96875	110781.6328125	160893.46875	196798.1875	169425.1875
Q9CR11	29097.919921875	48051.9921875	28166.447265625	30672.2421875	31304.75	32606.38671875	20117.5078125	4526.42138671875	36779.17578125	23505.28515625	22991.236328125	10399.830078125	76096.234375	42005.38671875	50371.17578125	21210.37890625	36378.26953125	22338.25	21693.81640625	23234.5078125	33288.3828125	21815.69921875	26344.833984375
Q9CR16	132256.203125	198959.328125	136509.78125	103465.078125	104947.703125	97132.5625	88248.71875	62040.52734375	136945.421875	109001.5	133860.859375	104570.5625	191376.09375	180747.53125	234488.59375	127795.8515625	193624.65625	155478.671875	202710.03125	171737.625	203921.1875	281987.1875	207565.703125
Q9CR21	164052.28125	290018.40625	359250.40625	498170.6875	406529.125	440658.1875	219899.5	566210.5	215154.171875	277030.59375	190621.5625	657700	251083.65625	415775.75	194993.59375	201003.59375	435619	479812.5	376597.65625	328066.3125	469398.75	475646.375	518635.3125
Q9CR25	8294.95703125	NA	6161.25732421875	NA	NA	NA	10861.63671875	NA	10388.2568359375	NA	14652.5517578125	NA	NA	5936.388671875	NA	6966.63916015625	5222.62060546875	NA	4928.9599609375	8747.2861328125	NA	NA	3077.35107421875
Q9CR26	180959.828125	273437.3125	186059.953125	38783.3671875	338921.375	88914.203125	169463.265625	154008.28125	218473.078125	289517.125	209968.9375	209037.53125	246951.6875	237802.09375	115238.015625	150861.765625	197981.84375	120366.0703125	273147.03125	214050.53125	147913.3125	80500.40625	150960.390625
Q9CR27	56064.72265625	NA	18396.337890625	NA	NA	30872.1484375	NA	NA	34900.9140625	53054.09765625	40853.375	31486.560546875	NA	NA	NA	44198.60546875	71922.296875	57914.390625	58287.609375	57764.86328125	92745.15625	85275.4921875	60818.125
Q9CR29	17320.904296875	50648.45703125	16832.251953125	87078.203125	20533.14453125	27094.33984375	2935.08447265625	19968.43359375	22624.5546875	36099.01953125	40874.7890625	3684.91845703125	62464.0390625	50693.7265625	59624.63671875	37438.09765625	44571.39453125	29607.310546875	33630.38671875	26429.1484375	34090.29296875	30667.70703125	31895.2109375
Q9CR41	30257.44921875	25281.845703125	23890.8515625	69309.6640625	38980.46875	70118.5078125	817.540710449219	5407.29296875	34159.27734375	89599.6875	36863.22265625	31091.45703125	150269.71875	68075.671875	61089.1328125	116855.984375	79958.859375	119089.46875	62560.0703125	132882.640625	199497.140625	135032.125	217206.546875
Q9CR47	61719.9609375	NA	NA	71614.21875	NA	NA	NA	26380.71484375	59636.203125	32764.255859375	23418.416015625	NA	43748.05859375	29330.89453125	77214.6796875	54897.75390625	83421.0625	29145.5	67076.1796875	23614.591796875	80077.6796875	95633.796875	59949.69921875
Q9CR51	72743.4453125	51934.859375	69829.25	58481.8203125	73261.2890625	72111.484375	46938.078125	57375.61328125	67307.5	55431.33203125	70934.8984375	74766.890625	107173.0625	130952.171875	152027.90625	115115.21875	122133.03125	105158.484375	92798.34375	88104.4453125	118927.890625	104315.21875	97945.9296875
Q9CR56	13434.392578125	22286.98828125	12934.783203125	14315.8056640625	7024.59814453125	7213.26708984375	942.678283691406	853.762817382813	5164.81884765625	16207.4921875	5232.962890625	1404.38146972656	22161.498046875	NA	20267.142578125	7170.75390625	10237.3681640625	5169.98095703125	9028.564453125	5294.6103515625	11109.138671875	7581.33251953125	12084.8486328125
Q9CR57	883815	582285.8125	767202.1875	742962.0625	676751.625	473236.34375	343552.25	302824.375	532524.625	417811.375	534286.125	453204	713839.8125	613678.0625	818986.4375	334922.34375	460668.375	653027.4375	669194.0625	449693.59375	579879.25	681777.375	624836.0625
Q9CR59	54888.94921875	53926.5703125	50161.515625	64099.171875	58620.75	46945.63671875	52387.9453125	38399.80078125	47424.609375	33669.94921875	41973.66796875	14811.5078125	48699.78515625	43046.66796875	79855.296875	51903.71875	45990.24609375	41505.2421875	70160.3125	43738.61328125	46414.640625	71141.859375	48783.640625
Q9CR60	3749.72338867188	NA	5514.88037109375	NA	NA	NA	54091.57421875	25579.17578125	54250.8984375	26558.193359375	31111.70703125	4577.654296875	NA	124744.2109375	159387.03125	1934.77355957031	NA	2884.05224609375	35939.32421875	42740.8125	NA	49750.390625	281318.59375
Q9CR61	294984.125	203213.578125	283542.875	461600.09375	394451.96875	431835.34375	536238.75	406480.0625	323082.03125	267707.25	287386.65625	422492.71875	558345	210625.5625	240175	222825.671875	226435.578125	198205.15625	149944.0625	174138.5	194668.71875	303043.71875	167906.234375
Q9CR62	345684.9375	218006.515625	347457.6875	621810.9375	534025.625	373320.15625	525229.875	510985.15625	389705.6875	353811.875	329128.21875	400761.96875	472003.125	443612.875	508111	347001.15625	295747.46875	427816.1875	278665.5	260379.421875	154663.375	239687.875	216442.375
Q9CR67	74699.53125	10891.2548828125	83075.8125	37737.5	30338.9921875	34138.63671875	103553.015625	50564.265625	114578.03125	48013.23046875	121384.0234375	71790.09375	55461.3125	61276.625	108784.3125	111833.0234375	33374.48828125	66329.875	41477.625	71265.53125	24840.0703125	36098.66015625	38554.5390625
Q9CR68	478480.90625	331101.03125	471961.25	580513.4375	639842.1875	528593.1875	848305.0625	930406.9375	605595.5625	534454.6875	523112.53125	642144.25	358666.5625	467859.03125	367442.5	424406.875	399122.71875	457160.875	330322.28125	398109	309126.5	304023.75	336547.90625
Q9CR70	40647.55078125	61571.6328125	35964.01171875	52551.70703125	130391.46875	53421.765625	84989.1953125	32103.921875	32203.318359375	31639.6015625	39062.33203125	44694.8046875	54552.4296875	46138.05859375	51105.3359375	34104.6796875	36673.1171875	39589.953125	42209.984375	35551.15234375	54371.5390625	72338.5078125	58759.46484375
Q9CR76	12766.509765625	NA	15164.7060546875	23589.748046875	15796.4443359375	NA	22429.2265625	17805.740234375	22864.9375	16146.4423828125	18343.298828125	13119.5166015625	NA	NA	20857.4453125	NA	NA	17719.423828125	NA	NA	6352.74365234375	12668.744140625	9907.4248046875
Q9CR78	6947.6845703125	4178.57275390625	7661.78759765625	9093.8701171875	6687.15380859375	9892.150390625	8775.2763671875	10555.6376953125	2760.71240234375	6761.267578125	6272.0791015625	10867.1162109375	NA	NA	NA	NA	NA	NA	NA	13788.33984375	NA	NA	NA
Q9CR80	35753.96875	42908.26953125	26892.85546875	29820.337890625	23372.74609375	32655.849609375	31137.8359375	65843.7109375	60469.1640625	88950.59375	61789.05078125	57361.44140625	58256.92578125	50098.61328125	35571.2109375	54064.421875	48785.23828125	52159.703125	41275.4296875	53520.50390625	59013.98046875	77938.46875	34499.28125
Q9CR86	81991.078125	176292.859375	113455.53125	142293.03125	96393.75	117552.65625	45408.02734375	47866.734375	102533.640625	64238.484375	70952.9296875	65500.30078125	37221.7734375	64995.71875	87636.484375	88396.8046875	92898.28125	90673.1875	141940.09375	111861.203125	102449.5	141133.296875	137010.71875
Q9CR88	24688.115234375	NA	17404.25390625	28469.34765625	NA	28131.447265625	11048.154296875	36767.3359375	29906.673828125	22071.484375	27582.361328125	19599.44140625	NA	NA	17829.798828125	34082.83203125	25489.41796875	30746.224609375	43357.7109375	34705.59375	29241.529296875	47463.65234375	25951.00390625
Q9CR89	5265.06787109375	NA	6743.357421875	9338.6201171875	7749.3779296875	NA	4074.4658203125	9470.845703125	7999.39208984375	4952.78125	7224.1630859375	5023.08251953125	NA	NA	NA	NA	NA	NA	NA	3085.46557617188	NA	NA	NA
Q9CR95	56379.41015625	27945.587890625	45169.953125	24642.150390625	51057.1796875	32373.494140625	89314.3046875	114629.4453125	58581.18359375	43383.453125	56453.7109375	97178.5625	36604.05078125	41621.1484375	77163.7421875	134329.09375	73743.6953125	96014.8984375	72725.65625	69889.6875	70885.4453125	67866.40625	56256.9375
Q9CR98	106041.1875	103699.921875	63274.9765625	68606.671875	49021.0546875	77138.9140625	46725.0703125	82382.4375	96470.09375	114277.046875	91938.046875	90367.1953125	98541.296875	95990.390625	90540.71875	66305.0390625	91584.546875	85291.1015625	81080.1640625	102901.21875	103452	126255.78125	119315.3203125
Q9CRA5	18936.888671875	31045.306640625	14687.212890625	49107.56640625	35243.82421875	60965.125	45679.3046875	29127.87109375	31893.578125	40184.76953125	35508.44140625	15216.333984375	277302.96875	105456.8046875	198985.03125	33785.13671875	82040.2109375	43628.8671875	35853.96484375	28263.45703125	45068.89453125	41409.08203125	46985.11328125
Q9CRA7	25248.60546875	19747.244140625	14925.970703125	13240.9072265625	12622.9326171875	11378.8525390625	43158.234375	42427.3828125	40476.328125	32698.83984375	54877.203125	21871.31640625	73976.8203125	67628.4609375	66009.4609375	25088.865234375	43368.98046875	30117.44140625	86281.8046875	19552.763671875	26099.0078125	24591.37109375	15335.2431640625
Q9CRA8	66025.25	95878.4921875	77804.6171875	79850.5859375	75622.3359375	77813.546875	53343.3671875	54340.39453125	71858.640625	60511.25	75400.265625	47282.47265625	121859.03125	81757.1171875	90528.375	70472	105784.53125	73417.3828125	68026.2109375	66356.59375	59960.578125	94228.71875	70065.7890625
Q9CRB2	261424.234375	409570.75	359192.5	360078.8125	456608.8125	366613.625	283947.65625	222823.453125	158398.828125	155815.21875	140595.65625	427865.625	436578.1875	364642.375	420561.21875	511864.78125	533931.5625	599837.9375	506113.625	649576	820795.125	434670.875	818473.1875
Q9CRB5	15446.88671875	37902.6640625	12215.7841796875	29242.93359375	42562.25390625	77626.546875	19798	20795.3046875	17773.3515625	20776.291015625	14148.43359375	11324.810546875	45325.109375	33800.6015625	25151.513671875	33344.4140625	33251.0703125	17157.3515625	17692.515625	9050.888671875	24537.267578125	8653.1044921875	11135.7431640625
Q9CRB6	664140.25	426934.1875	670852	328776.96875	664390.1875	354682.875	701624.3125	431731.9375	672999.9375	567597.25	656227.5625	546441	505225.21875	530957.8125	896105.75	646779.5	639721.1875	544626.6875	427584.28125	704682.875	919387.5	903416.75	717013.375
Q9CRB8	15233.634765625	8738.822265625	19145.626953125	30021.71875	43305.453125	18009.97265625	43148.62109375	41066.46875	40718.5703125	17306.498046875	52848.0078125	33571.25	NA	NA	NA	32956.35546875	7770.11767578125	19763.771484375	10783.0166015625	8306.1083984375	NA	NA	NA
Q9CRB9	424052.3125	676895.6875	501514.3125	788608.3125	766636.25	889741.25	576269.5625	513479.28125	400061.875	351991.6875	338041.59375	599348.25	1513959.5	1297096	1093743.5	916944.0625	1128119.75	856776.1875	751960.0625	571681.375	881593.5	1126647.5	846906.75
Q9CRC8	73807.4453125	52175.38671875	95752.4296875	125356.390625	122888.1015625	81325.9765625	148199	151609.625	72709.546875	76471.28125	83580.21875	111372.875	9270.119140625	57498.98828125	17126.357421875	9037.5947265625	24048.32421875	115395.9453125	84131.5	73254.25	96305.3828125	82554.5546875	56650.10546875
Q9CRC9	45795.38671875	32519.2421875	27539.517578125	45342.7109375	38323.73046875	59783.5	34173.3203125	66471.703125	111098.8828125	75418.859375	78105.28125	84470.8359375	149020	93696.40625	87801.578125	46046.3046875	69068.578125	91429.5078125	74635.0234375	147525.875	148640.40625	130291.640625	132571.015625
Q9CRD0	83270.96875	176823.296875	209581.671875	187464.875	213120.5	216391.9375	75452.609375	54706.62109375	130095.0234375	63309.41796875	81308.421875	62623.05078125	245640.625	185119.796875	201316	118125.28125	166346.75	90729.3125	384591.375	126617.546875	303320.5	185698.078125	445550
Q9CRD2	104947.1796875	41771.234375	103336.9140625	92761.3125	86815.265625	97245.140625	123224.4921875	114467.484375	108955.6875	107242.1328125	107347.5859375	85072.2109375	39379.30859375	39393.015625	44750.6796875	63574.73828125	58876.3984375	96236.9375	69772.3515625	157426.0625	59185.35546875	77353.6171875	48262.30078125
Q9CRT8	16441.18359375	28186.484375	14183.46484375	NA	NA	10223.3515625	71256.5390625	10268.7900390625	26720.51953125	21129.0546875	21441.7421875	21591.19140625	16254.375	16871.17578125	17027.6171875	9684.6005859375	18528.8125	9979.2197265625	10102.548828125	11519.556640625	19009.5625	14676.6015625	16525.69140625
Q9CRY7	6629.33642578125	NA	5543.91162109375	14227.154296875	15708.2490234375	11724.2861328125	13871.2197265625	4800.34765625	NA	NA	1823.46557617188	6671.9052734375	NA	31248.568359375	34802.39453125	13320.591796875	19976.673828125	16613.615234375	11963.689453125	10978.9736328125	17269.83984375	7305.021484375	11494.93359375
Q9CS00	105742.375	128542.03125	150252.671875	133103.921875	139225.5625	162564.96875	104717.6875	79301.7734375	150378.953125	114548.3671875	92652.375	11143.66796875	148222.4375	530199.875	234143.234375	120921.203125	261919.734375	138346.421875	701589.9375	237930.484375	247316.71875	355483.78125	182628.421875
Q9CS42	28741.55859375	44043.37890625	26835.046875	28221.154296875	40432.5078125	23510.982421875	20015.236328125	23710.75390625	14620.7392578125	15874.1357421875	17978.6953125	19829.779296875	9758.005859375	NA	NA	24914.19140625	34126.9453125	20151.455078125	29562.21875	22177.912109375	12345.6865234375	30132.18359375	14498.869140625
